[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt        Score         Error  Units
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            2883584  avgt    6   733561.554 ±   75262.624  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            3145728  avgt    6   701611.712 ±   47474.790  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            3407872  avgt    6   722644.179 ±   24709.170  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            3670016  avgt    6   814148.611 ±  152639.432  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            3932160  avgt    6   775032.540 ±   49227.123  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            4194304  avgt    6   786442.250 ±   72339.453  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            4456448  avgt    6   765825.701 ±   66527.588  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            4718592  avgt    6   785402.070 ±   37424.580  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            4980736  avgt    6   835753.924 ±  134335.252  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            5242880  avgt    6   816975.747 ±  128011.305  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            5505024  avgt    6   823903.977 ±   73378.052  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            5767168  avgt    6   809875.153 ±   91772.598  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            6029312  avgt    6   877757.432 ±   67369.326  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            6291456  avgt    6  1009037.998 ±  401906.231  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            6553600  avgt    6   955510.575 ±  384776.897  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            6815744  avgt    6   939512.968 ±   71550.014  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            7077888  avgt    6   877199.662 ±   77793.853  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            7340032  avgt    6   953715.993 ±  360939.327  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            7602176  avgt    6   942714.072 ±  166717.287  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            7864320  avgt    6   909583.466 ±   51310.965  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            8126464  avgt    6  1156386.281 ±  282601.644  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            8388608  avgt    6   978844.418 ±  374013.288  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                                  1  avgt    6   523584.883 ±   16662.472  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                             262144  avgt    6   543648.171 ±   14825.865  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                             524288  avgt    6   547107.623 ±   12751.798  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                             786432  avgt    6   574647.330 ±   19164.236  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            1048576  avgt    6   583558.640 ±   36886.483  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            1310720  avgt    6   595815.059 ±   14621.484  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            1572864  avgt    6   612877.571 ±   17041.896  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            1835008  avgt    6   618025.902 ±   17333.086  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            2097152  avgt    6   647807.365 ±   23400.242  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            2359296  avgt    6   636006.704 ±   35356.362  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            2621440  avgt    6   659475.855 ±   22695.948  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            2883584  avgt    6   686114.770 ±   23980.446  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            3145728  avgt    6   680116.424 ±    7355.662  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            3407872  avgt    6   696724.971 ±   17561.283  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            3670016  avgt    6   724466.531 ±   26005.848  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            3932160  avgt    6   729232.382 ±   17042.085  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            4194304  avgt    6   751363.461 ±   15131.930  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            4456448  avgt    6   775158.647 ±   19528.261  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            4718592  avgt    6   769021.631 ±   30290.828  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            4980736  avgt    6   806871.673 ±   69161.341  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            5242880  avgt    6   810894.317 ±   22844.106  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            5505024  avgt    6   796755.160 ±   18824.332  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            5767168  avgt    6   830898.510 ±   22596.681  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            6029312  avgt    6   826950.931 ±   22899.593  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            6291456  avgt    6   868350.580 ±   25722.335  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            6553600  avgt    6   879514.268 ±   26170.169  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            6815744  avgt    6   886339.116 ±   27440.977  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            7077888  avgt    6   905154.673 ±   29926.442  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            7340032  avgt    6   921227.904 ±   45053.989  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            7602176  avgt    6   928051.561 ±   54200.902  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            7864320  avgt    6   942028.574 ±   56246.467  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            8126464  avgt    6   953447.908 ±   31816.671  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            8388608  avgt    6   969458.820 ±   58580.274  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_HashMap                                1  avgt    6   915815.037 ±  359245.591  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_HashMap                           262144  avgt    6  1022416.087 ±   93230.373  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_HashMap                           524288  avgt    6   823028.476 ±   61657.881  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_HashMap                           786432  avgt    6   983695.634 ±  240330.316  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_HashMap                          1048576  avgt    6   823218.690 ±   72947.818  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_2to17Buffer_HashMap                          1310720  avgt    6   899212.257 ±   81344.926  us/op
