[info] REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
[info] why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
[info] experiments, perform baseline and negative tests that provide experimental control, make sure
[info] the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
[info] Do not assume the numbers tell you what you want them to tell.
[info] Benchmark                                                                                  (nKeys)  Mode  Cnt         Score          Error  Units
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                3407872  avgt    3    985460.101 ±  1313178.540  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                3670016  avgt    3    964533.123 ±  1185146.420  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                3932160  avgt    3    858830.560 ±   377536.570  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                4194304  avgt    3    894587.712 ±   578450.064  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                4456448  avgt    3    922242.111 ±   605966.730  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                4718592  avgt    3   1077574.145 ±  1787246.200  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                4980736  avgt    3    947913.909 ±   264490.923  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                5242880  avgt    3   1105372.897 ±  1861802.669  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                5505024  avgt    3   1135653.295 ±  2424723.735  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                5767168  avgt    3    977348.033 ±   685925.291  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                6029312  avgt    3   1014284.153 ±   384828.109  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                6291456  avgt    3   1155187.585 ±  1955138.300  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                6553600  avgt    3   1029151.362 ±   389074.411  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                6815744  avgt    3   1155378.925 ±  1464445.990  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                7077888  avgt    3   1067585.424 ±   716630.512  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                7340032  avgt    3   1272668.125 ±  1862209.054  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                7602176  avgt    3   1096712.555 ±   833588.671  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                7864320  avgt    3   1098293.298 ±   777954.699  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                8126464  avgt    3   1156518.539 ±   820868.456  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Opti                                8388608  avgt    3   1135328.281 ±   580520.748  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                                  1  avgt    3    744551.924 ±   815509.608  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                             262144  avgt    3    636341.848 ±   634337.305  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                             524288  avgt    3    642926.273 ±   441154.726  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                             786432  avgt    3    726853.864 ±  1697557.979  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            1048576  avgt    3    677831.680 ±   525007.243  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            1310720  avgt    3    699654.707 ±   436625.413  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            1572864  avgt    3    694540.825 ±   282832.464  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            1835008  avgt    3    710361.341 ±   547445.409  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            2097152  avgt    3    789637.037 ±   944102.597  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            2359296  avgt    3    882268.626 ±  2163780.451  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            2621440  avgt    3    748004.624 ±   452961.716  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            2883584  avgt    3    790599.109 ±   865534.129  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            3145728  avgt    3    785292.525 ±   546169.978  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            3407872  avgt    3    788774.718 ±   502689.450  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            3670016  avgt    3    812490.990 ±   758500.846  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            3932160  avgt    3    914079.243 ±  1703696.800  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            4194304  avgt    3    970992.553 ±  2127373.330  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            4456448  avgt    3    819173.931 ±   365442.565  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            4718592  avgt    3    902145.430 ±  1871810.561  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            4980736  avgt    3    939471.815 ±  1372910.009  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            5242880  avgt    3    965886.344 ±   921011.527  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            5505024  avgt    3    960178.836 ±  1358786.853  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            5767168  avgt    3    884069.896 ±   181798.983  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            6029312  avgt    3    895699.061 ±   112937.516  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            6291456  avgt    3   1090667.853 ±  2843218.228  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            6553600  avgt    3    942207.078 ±   606396.010  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            6815744  avgt    3    950726.188 ±   535376.586  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            7077888  avgt    3    927061.105 ±   456249.974  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            7340032  avgt    3   1133822.731 ±  2139934.483  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            7602176  avgt    3   1019891.812 ±  1621481.990  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            7864320  avgt    3    990002.605 ±   382163.594  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            8126464  avgt    3    990652.690 ±   457890.952  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Original                            8388608  avgt    3   1171579.990 ±  1713920.748  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                                  1  avgt    3    564844.158 ±   332760.569  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                             262144  avgt    3    578820.918 ±   513320.967  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                             524288  avgt    3    605485.178 ±   589744.911  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                             786432  avgt    3    603719.370 ±   551913.027  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            1048576  avgt    3    627074.031 ±   471387.327  us/op
[info] MutableLongMapBenchmarkBig.createUpdateLookup_16Buffer_Verified                            1310720  avgt    3    636916.582 ±   630134.571  us/op
